premise,hypothesis,label,idx
Afforestation for erosion control,"Afforestation and deforestation over 40,000 hectares between number and to combat deforestation, the loss of water resources, animal, plant and land biodiversity. Protect upstream river basins against silting and water erosion.",1,40
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)",Stocking and conservation of agriculture produce.,0,41
Shipbuilding,"Upgrading, restoring, Enhancing resilience of coastal defenses and causeways.",0,42
Wastewater collection,Expand wastewater management to services and reuse of wastewater in in-land cities by 2020.,1,43
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Option  i: improvement of the efficiency of existing water supply systems in both urban rural areas.,0,44
Fishing boats building,Design and implement a programme of best practices to increase fishing vessel stability and safety at sea e.g. by investing in appropriate vessels that are safer in increasingly rough conditions.,1,45
Water resources conservation,Conservation of water and use of river basin planning and coordination.,1,46
Natural reserves and actions in the surrounding areas,Identification of the current land uses in the selected areas.,0,47
Large sanitation systems,Acquire appropriate  sewage treatment technologies.,0,48
Afforestation for industrial and rural consumption,Afforestation programs to maintain the balance between annual fuel Wood demand and Supply for Rural Household Energy.,1,49
Marine pollution control,Application of relevant effluent regulations and standards at the coastal area at villa beach.,1,50
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Promote and implement in-situ and ex-situ conservation measures for vulnerable agricultural species.,1,51
Shipbuilding,"Build capacity for coastal protection,  coastal zone management  and flood control.",0,52
Recycling and recovery facilities,"Undertake demand-side management measures (end- use technologies, recycling and conservation).",1,53
"Motor vehicles, motor passenger cars and aircraft building",Buildings: Phasing out incandescent light bulbs; Phasing out resistive heaters; Construction of passive buildings; Gasification of the residential and the commercial sector Transport; Extension of the railway to Bulgaria; Electrification of transport.,0,54
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Wetlands are extremely important environmental ecosystems. they provide a unique habitat for several plant and animal species; they act as natural sponges, absorbing water so that it moves more slowly through the system, thus preventing flooding.",1,55
Biofuel-fired power plants,Establishment of industry scale cno biodiesel plant.,1,56
Ocean water desalination,Acquire desalination  technologies  appropriate for small islands.,1,57
Water treatment facilities,Develop water purification programs for communities.,1,58
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters","For the purposes of the plan, landscape restoration is the continuous process of improving human well-being and recovering the ecological functionality of large terrestrial, continental and marine-coastal waters landscapes for different uses, actors and ecosystems.",1,59
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","By number protect and restore water-related ecosystems, including mountains, forests, wetlands, rivers, aquifers and lakes.",1,60
Decentralized water distribution,Infrastructure to guarantee integrated supply with other uses and with water resources planning.,1,61
Integrated fishery projects,The project will be executed by the department of fisheries in close consultation with other departments and ministries engaged in activities related to the coastal zones and marine issues.,0,62
Afforestation for erosion control,"Entification and implementation of wind erosion control activities such as shelterbelts, buffer strips, control of water erosion activities, promotion of water conservation measures through vegetation and land management.",0,63
Ground water exploitation for agricultural use.,To  integrated  macro-and  micro-catchments  for  water  harvesting  within the existing land use system.,0,64
Shipbuilding,"Direct damage to tourism plant and infrastructure such as hotels, restaurants, airport, berthing facilities for yachts and cruise ships and piers.",0,65
Fishing boats building,Training project and introduce navigation new technology and fishing equipment for fishermen.,0,66
Biofuel-fired power plants,Use of sustainable biomass energy technologies increased.,0,67
Railroad equipment building,Climate resilient transport infrastructure reconstructed constructed.,0,68
Climate resilient port infrastructure,Strategic objective 4: climate-resilient infrastructure development to ensure availability of drinking water and other uses of water.,0,69
"Municipal and industrial solid waste collection, disposal and treatment",Collection is the major problem for solid waste management in Sudan.,1,70
Creation and sharing of water knowledge,"The objective of the project is to increase water availability for domestic and commercial use through  sensitization  of  communities  about  the  possibility  of  capturing,  storing  and utilizing rainwater.",1,71
Shipbuilding,Reduced efficiency of operation of sea ports and other commercial and recreational coastal activities.,0,72
"Motor vehicles, motor passenger cars and aircraft building",Adoption of more fuel-efficient vehicles; improving efficiency and emissions from existing vehicles through standards and capacity building.,1,73
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Restoration and integrated management of the low lands and wetlands.,1,74
Decarbonization of coastal and inland shipping,Promote building standards which are specific to the coastal sector.,0,75
Prevention of water contamination,"Implement water safety plans, water-quality control and surveillance procedures for human water supply.",1,76
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)",By finalize the technical studies with the intention to construct and operationalize a waste to energy plant by By achieve an energy matrix with of electricity from renewable sources both on and off-grid in the public and private sectors.3 By all remaining wetlands and watershed areas with carbon sequestration potential are protected as carbon sinks.,1,77
Water transport,"Develop, implement and monitor other water types storage mechanisms for use in times of drought and flooding.",0,78
Potable water treatment plants,"Increasing water reuse, especially after wastewater treatment.",0,79
Climate resilient port infrastructure,Provide solutions and de-risking measures for market barriers to climate resilience technology deployment.,0,80
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Number and quantity of new crop varieties in use, Number and quantity of animal breeds in use, Number and availability of indigenous fruit trees, Number of people growing winter crops, i.e., during the dry season using residual soil moisture, Number of fish farms established, Range and number of processed products available, Numberage gender of beneficiaries trained, Types and number of skills attained, Number of enterprises developed, and Number of new markets established.",1,81
Prevention of water contamination,Global objective: To improve access to quality water and reduce the risk of contraction of waterborne- and infectious diseases.,1,82
"Municipal and industrial solid waste collection, disposal and treatment",Improvement of solid waste management systems by local authorities including recycling of non-degradable items.,1,83
Energy production and electricity generation from landfill gas capture,"Capture methane gas emitted from landfills and used for fuelling vehicles, cooking at home or generation of power.",1,84
Water treatment facilities,Prevention and treatment of polluted water.,1,85
Food crop production,Expansion of production of high value cash crops such as asparagus.,1,86
Supply of agricultural machinery/equipment,"Agriculture: this sector provides basic inputs for an array of industrial segments, including paper and pulp; iron and steel; food and beverages; mining; chemical, etc. Changes in availability of such inputs can affect continuity of operations in these sectors.",0,87
Water resources data collection,"Ensure that outputs of monitoring and scientific research are suitable for application to water resources, especially in terms of (1) temporal and spatial resolution; (2) information update time; standardisation of data and of network operations.",1,88
Sustainable solutions for ports,Effective enforcement at ports of entry to safeguard its fragile environment from external threats.,1,89
Wastewater treatment facilities,Innovative technologies for treating wastewater implemented.,1,90
Aquaculture,To identify species best suitable for aquaculture under changing climatic conditions due to global warming.,1,91
Supply of agricultural machinery/equipment,Mechanising system established among local farmers through on-going training and capacity building programmes.,0,92
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Increasing water resource infrastructure resilience to climate change related activities.,1,93
"Motor vehicles, motor passenger cars and aircraft building",Introduction of new types of houses construction.,0,94
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","Activities: Construction of small family size cisterns, communitarian cisterns and respective collection surfaces, reservoirs, capture, provision and water storage infrastructures, small dams or aqueducts, and promoting diffusion of localized and drip irrigation, particularly for fruit and vegetable crops; Promote installation of water harvest systems from clouds in high altitude zones; Construction of infrastructure for recharge of aquifers and retention in order to diminish the losses through underground draining in direction of the sea, such as underground filters; Replacement of the traditional water provision installations (open sky piping) for irrigation under closed conditions; Construction of residual water treatment infrastructure.",1,95
Basic sanitation,Guidelines for resilient water supplies and sanitation.,1,96
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Local electricity companies have access to the necessary technology for upgrading the grid to increase the reliability of the energy supply. However, there are specific technical needs in relation to all of the other adaptation options. Replacing imported raw materials with local materials demands research and potential changes in production processes. Some suitable technologies to enable greater use of local materials will be available in the State of Palestine but some would need to be imported. The necessary technology to improve wastewater collection is available, however, technologies to deal with treatment of industrial wastewater would need to be imported. Modern production technologies that have the potential to reduce energy consumption are not available and would also need to be imported, as would technology associated with large-scale, fossil-fuel storage facilities (see energy sector above).",0,97
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Disaster risks incorporated into the design of the rehabilitated kiritimati port.,0,98
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Sustainable and integrated water resources management, especially in sub-arid areas and those vulnerable to drought periods.",0,99
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",B) by number protect at least number coastal wetlands as new protected areas.,1,100
Water treatment facilities,Alternative water storage programmes and technology for communities.,0,101
Shipbuilding,Making structural investments in coastal protection.,0,102
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Wetlands are important to the environment in two major ways. they form a good natural habitat due to the diversity of plants and animals found around wetlands; and they are natural reservoirs that maintain perennial stream flows and the quality of water flowing from them.,1,103
Basic drinking water supply,"Supplies of clean water for drinking are provided by different sectors including public, private and international organizations. There is a high level of variability both in quality and quantity of the water produced. As a result, water related health problems such as diarrhoea and dysentery can be commonly observed. Thus, it is important to analyze and improve the standard and quality of both drinking water and water for consumption.",1,104
Basic sanitation,Promotion of basic hygiene and sanitation with access to drinking water.,1,105
Decarbonization of coastal and inland shipping,Replanting of coastal vegetation to protect coastline.,0,106
Shipbuilding,"Build coastal defense structures in strategic locations (Focus: off-shore breaks, revetment, sea walls, break waters etc.).",0,107
Atmospheric water generation,Implement innovative solutions to improve the efficiency of the water use.,1,108
Energy production and electricity generation from landfill gas capture,Finalize the technical studies with the intention to construct and operationalize a waste to energy plant. Achieve an energy matrix with of electricity from renewable sources both on and off-grid in the public and private sectors. By all remaining wetlands and watershed areas with carbon sequestration potential are protected as carbon sinks.,1,109
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Establishing community based rangeland and water management systems.,1,110
Water reuse,Raising community awareness for rational use of water.,0,111
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Promotion of clean technologies for power generation; and diverse renewable sources such as geothermal, wind, solar and renewable biomass.",1,112
Decentralized water treatment,To introduce water saving and decentralized water treatment technologies.,1,113
Nutrient extraction,Technical and financial feasibility study on the research to apply on soil amelioration measures (e.g. leaching with fresh water) conducted and reported.,0,114
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Local government councils and communities are involved.,0,115
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Protection and management of protected areas and terrestrial and humid ecosystems.,0,116
Wastewater treatment facilities,Acquire appropriate  sewage treatment technologies.,0,117
Port waste and wastewater treatment,Application of relevant effluent regulations and standards at the coastal area at Villa Beach.,0,118
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Implement coastal infrastructure management plans and strategies.,0,119
On-shore power for ports,"Significant  investments  have  been  made to develop  infrastructure in the country. at present there  are five airports  of which two are international. Three  major commercial  sea  ports  have been developed  in the iVlole,  lfulhudhuffushi (Haa  Dhaalu  Atoll)  and Hithadhoo  (seenu Atoll). More than  NUMBER 28   island  harbours have been developed  by year  NUMBER  NUMBER  in inhabited islands,  resorts,  airports  and islands  leased  for economic  and administrative purposes.",0,120
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"Safeguard biodiversity and restore ecological integrity in protected areas and important landscapes from the adverse impacts of climate change, with the emphasis on vulnerable ecosystems and red list species.",1,121
Sustainable solutions for ports,"Mal commercial port that handles more than 90 percent of the imported cargo. To increase the capacity and reduce the impacts of high winds and seas to the operation of the port, the commercial port would be relocated to a different island called Thilafushi.",0,122
Afforestation for desertification control,"The national action plan to combat desertification (nap) aims to alleviate the adverse effects of drought, and is based on the experiences of other countries and the recommendations formulated in the CCD to implement its agreed strategy with the objective of enabling local communities, NGOs, grass-root community organizations, and local civil structures to improve their methods of management of natural resources.",0,123
Wastewater collection,Groundwater and surface water resource data collection and monitoring.,0,124
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Activities The activities will include: An inventory of existing water supply systems in both urban and rural settings; identifying  sources  of  leakage  in  piped  networks  and  improving  the  methods  of abstraction of groundwater  in rural areas; Repair and or reinstallation of water distribution networks; installation of improved designs of hand pumps in existing protected wells; Water quality monitoring of surface and groundwater sources; Effective regulation of water supply activities.,1,125
Brackish ground-water desalination,Sea level rise contribute salinity intrusion to the land area cause saline water contamination to the sweet surface water as well as to the groundwater. Presently the surface and shallow groundwater in the coastal zone is saline. In some areas fresh water is available in deeper aquifer were expensive deep tubewell is used. In some areas the deeper aquifer is also saline and people are facing serious problem. They sometimes have to travel several kilometres to fetch drinking water. In these areas alternative technologies such as rain water harvesting are used but with limited success. Due to climate change the saline water boundary will be pushed inland and ast areas will face severe water crisis.,1,126
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Construction and installation of dfc in areas near to the coast.,0,127
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Adopt ecosystem-based approach to manage water resources.,1,128
Biofuel-fired power plants,Investments in biofuels make it possible to have alternative sources of energy available and to diversify renewable energy sources.,1,129
Shipbuilding,B. design suitable retrofitting alternatives to strengthen coastal infrastructure that is at high risk.,0,130
"Motor vehicles, motor passenger cars and aircraft building","Improving and promoting use of public transport  (e.g. road, rail and water) for passengers and cargo to reduce traffic congestion and GHGs emissions.",1,131
Water transport,Water supplies in the face of climate change.,0,132
Fish stock protection,Appropriate fish fingerlings stocking programme for stock enhancement for culture fisheries.,1,133
Exploitation and utilisation of fisheries,"To  increase   income   derived   from   fisheries   sector   development   and production through better fish handling, quality and marketing.",1,134
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities","Ensure access to improved sanitation facilities, including monitoring the impacts of pollution sources.",1,135
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Restoration and integrated management of the low lands and wetlands.,1,136
Waste to production,Act to reduce rmis growing waste problem by minimizing organic material in collected waste and consider possibilities to generate energy.,1,137
Waste to production,Waste processing plants in large urban centres.,0,138
On-shore power for ports,"Addition to the aforementioned measures, it also promotes sustainable fishing techniques through training and, equipping with boats and fishing gears. This will ensure adequate island resources and the development of the fisheries sector. In order to ensure steady supply of electricity to the fishery industry, the government has initiated wind powered turbine to generate electricity to the major coast cities and towns.",1,139
On-shore power for ports,"Establishing community off-grid mini-grid or micro-grid renewable energy electrical supply systems (backed up by emergency alternative energy systems (such bio-diesel generators, should local conditions allow for the operation to be efficiently established) in vulnerable communities on the east and south east coasts that are periodically without electricity as a consequence of storm and hurricane events.",0,140
Water pumping,Promote the use of hydraulic ramp pumps.,1,141
Supply of agricultural machinery/equipment,Establishment of a livestock fodder factory.,0,142
Water transport,Water saving devices (efficient irrigation systems).,0,143
Ozone layer preservation,Reduce methane emissions from anaerobic decomposing of organic matter by composting and reduce waste generation by recycling.,0,144
Non-renewable waste-fired electric power plants,"Diversify energy sources (solar, wind, biogas).",2,145
Use of solids and liquids produced from biomass for direct power generation,Use of sludge from waste: waste water treatment plant as forest bio-stabilizer.,1,146
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","Water: establish borehole irrigation, rainfall and water catchment basis to enhance communal water storage systems and to supplement rainfed agriculture. Improve already poor designs for water storage. Plant trees around water storages, raising awareness and capacity building.",1,147
"Motor vehicles, motor passenger cars and aircraft building","Build capacity with weather forecasting, data analysis and equipment maintenance.",0,148
Decentralized water distribution,Planning of drinking water supply systems in the central african Republic.,0,149
Sustainable solutions for ports,"Solutions could include the protection of harbour and landing sites; building aquaculture facilities to withstand increased storm damage e.g. using geo-membrane linings, water recirculating systems and raised banksdykes in flood-prone pond systems); c) design a plan to increase the resilience of weak but crucial fisheries and aquaculture infrastructure, using the solutions identified in the study.",1,150
Decentralized water distribution,To implement integrated water resource management systems.,1,151
Creation and sharing of water knowledge,"Water resource models, water quality testing, and hydrorelated information.",1,152
Decentralized water treatment,Alternative water storage programmes and technology for communities.,0,153
Food crop production,Proving crop production through the use of appropriate technologies.,1,154
Flood prevention and control,Objectives: To regulate flood water around the newly rehabilitated road network; and To minimise road and crop damage caused by flood.,1,155
Domestic and industrial waste water treatment plants,Educate the community on appropriate wastewater treatment.,0,156
Solid waste to electricity generation,"Finding out suitable solutions for random dumps, preventing random burning and updating the fleet of waste management mechanisms.",0,157
Afforestation for desertification control,Promote afforestation  reforestation of designated deserted areas.,1,158
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)",Energy production from biomass: Combined production plant for electricity using household waste.,1,159
"Large scale transmission, conveyance and distribution water systems",Purchase meters and install along water distribution network to quantify total losses and assess leakage within the network reservoirs. Address areas that show high leakages.,0,160
Shipbuilding,"Examine both in-country fleet efficiency and equipment, and pass-through fleet efficiency and equipment. Examine potential standards and technical pathways for improvements (i.e. sails, engine efficiency improvement, etc.). Evaluate the economics and implications of various options (improved efficiency standards, lower carbon fuels, etc.) to find the best path forward.",1,161
Port waste and wastewater treatment,"Treatment plants for domestic and industrial wastewater including from mining, port activities and other activities.",1,162
Large water supply systems,"Advanced solar powered water supply facilities constructed for pumping water from rivers, streams or ponds for irrigation.",0,163
Nutrient extraction,Identification of safe water sources qualitatively  other alternatives such as desalinization.,0,164
Large sanitation systems,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,0,165
Shipbuilding,Training project and introduce navigation new technology and fishing equipment for fishermen.,0,166
Wastewater collection,Plan for installing new and upgrading existing wastewater treatment facilities.,1,167
Ozone layer preservation,"Prepare a national inventory on humid areas and riverside ecosystems, in order to develop a baseline for their long term protection.",0,168
Prevention of water contamination,Promote water safety and efficient utilization of surplus water.,1,169
Decarbonization of port handling and rolling equipment,Future rmi could consider  further integrating decarbonization efforts to port handling,1,170
Air pollution control,"Air quality  considered among the best in the region - is becoming a cause for concern in view of the accelerated growth in the industrial sector in the last NUMBER year period. Moreover, records show an annual increase of 11-17 in the number of cars in the period 19852003.",1,171
Prevention of water contamination,Objectives: To provide safer water for rural communities in coastal areas; and To reduce the incidence of water-related diseases.,1,172
Irrigation  for agricultural use.,Promotion of modern irrigation technologies to increase water use efficiency.,1,173
"Municipal and industrial solid waste collection, disposal and treatment",Rational and sustainable management of waste in urban areas.,1,174
Reservoirs and hydraulic structures for agricultural use.,"Development of water reservoirs: construction of modern wells, high-flow boreholes, dams; development of ponds; stream diversion.",0,175
Waste to production,B) promotion of waste to energy programmes.,1,176
Fish stock protection,Fish: development of enclosed fish farming areas.,0,177
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)","Creasing the use of grid-connected grid renewable technologies with fuel sources such as waste, solar, bagasse (from the sugar industry) and wood chips.",0,178
Decentralized water treatment,Local organizations implementing efficient water and energy activities.,0,179
Solid waste to electricity generation,Waste-to-energy (wte) plants Development of WtE plants in Kigali and other urban areas through energy recovery options other than LFG. Avoided CO2 emissions from displacement of fossil-based electricity use.,1,180
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Address sand mining on beaches and removal of sand from off shore sources.,0,181
Fish stock protection,Develop and strengthen local businesses and artisanal fisheries to capitalise on the likely increase in skipjack tuna stocks and to better use bycatch for food security.,1,182
Recycling and recovery facilities,Setting up of rubbish depots and their respective treatment.,0,183
Creation and sharing of water knowledge,Promote efficient domestic water use practices.,1,184
Natural reserves and actions in the surrounding areas,Activities: Conduct a study on the most vulnerable natural resources of the Kibira National Park and Rusizi Natural Reserve; Avail alternatives to the natural resources of the Kibira National Park and Rusizi Natural Reserve.,1,185
Fish stock protection,Loss of fish habitat and of fish stock.,1,186
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Create a local-level fund utilising an enhanced direct-access modality to support local-level Pcl particularly community level adaptation efforts.,0,187
Air pollution control,"Introduce a low or no emissions limits to exhaust gasesemissions from public and private vehicles such as cars, trucks, buses and other vehicles.",1,188
Ocean water desalination,"Desalination reliance has already grown to account for of national water supply, and this is the most able option for enhancing freshwater resources.8 During times of drought, desalination can account for up to of freshwater supply.",1,189
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Protect wetland ecosystems, most of which are coastal and have been targeted as landfill sites or earmarked for development.",1,190
Ground water exploitation for agricultural use.,Soil and water conservation practices (conservation agriculture).,0,191
Decentralized water distribution,Develop integrated water resource management systems.,1,192
Food crop production,Existing regulations and policies that improve food production.,1,193
Biosphere protection,Protection of the biodiversity (fauna and flora) enhanced.,1,194
Atmospheric water generation,"Efficient water management (water harvesting schemes, multi use water system and technologies)",1,195
Afforestation for exploitation and utilisation,Prove and diversify economic opportunities from agroforestry and sustainable afforestation of degraded forest areas.,1,196
Biosphere protection,Protection of the shoreline and beaches.,1,197
Agricultural water resources,Salination of groundwater and limited sustainable water sources.,0,198
Afforestation for desertification control,"The rangeland resources of the country are deteriorating, thus threatening the very livelihoods of the vast majority mainly the pastoral community. The major reasons for the decline in the resources bases include, among others: overgrazing, decline of the traditional mode of managing the rangeland resources, bush encroachment, introduction of Invasive Alien Species, expansion of development endeavors, population pressure, etc. These phenomena have been exacerbated by climatic changevariability and the spread of desertification. This project is believed to contribute to efforts aimed at reversing the degradation of the rangeland resources, which has been one of the main concerns in those National Regional States especially the lowlands where the pastoral communities inhabit.",0,199
Biofuel-fired power plants,Increase in usage of biofuel as compared to diesel fuel in kiribati.,0,200
Water pumping,The number of communities made aware of dangers of over-pumping.,1,201
Natural reserves and actions in the surrounding areas,Protected areas (pa) are typically characterized by frequent incursions of people and livestock in search of specific resources. To alleviate this problem the UWA recommended: Provision of permanent water sources to communities outside PA; Creation of migration corridors on one side of the PA; Reviewing of carrying capacity of land outside PA for cattle keepers; Growing trees for fuel wood outside PA; Protection of RNP bogs (swamps) by constructing wooden walk ways; Degazetting of part of the wildlife reserve to secure Toro Semliki; and Marking park boundaries by planting trees.,1,202
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Project to improve environmental sanitation services.,1,203
Water utility companies,"Availability, purchase and installation of domestic water conservation devices increase.",0,204
Sustainable solutions for ports,Railway project that links ports of the state of kuwait in order to achieve an integrated and sustainable development for transporting goods and passengers in Kuwait and abroad.,1,205
Wastewater treatment facilities,Develop information material for public on best practices on wastewater treatment.,0,206
Water resources data collection,"Water resource models, water quality testing, and hydrorelated information.",1,207
"River and other inland water transport, inland barges and vessels",Control river dynamics (river courses and torrents).,0,208
